"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500264557","1000006512","230.77","3901002","230.77","301","串标","3270","4604","1"
"4500264557","1000006512","230.77","3901002","230.77","301","串标","3270","4601","1"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500264557","1000006512","230.77","3901002","692.31","301","串标","3270","4601","3"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500264557","1000006512","230.77","3901002","230.77","301","串标","3270","4607","1"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500264557","1000006512","230.77","3901002","230.77","301","串标","3270","4607","1"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500264557","1000006512","47.01","3901003","94.02","301","串标","3270","4607","2"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500264557","1000006512","658.12","3901002","658.12","301","串标","3270","4601","1"
"4500264557","1000006512","572.65","3901003","572.65","301","串标","3270","4601","1"
"4500264557","1000006512","222.22","3901002","3111.08","301","串标","3270","4601","14"
"4500264557","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500259325","1000006512","358.97","3901001","358.97","301","串标","3270","4601","1"
"4500259325","1000006512","230.77","3901002","230.77","301","串标","3270","4601","1"
"4500259325","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500259325","1000006512","47.01","3901003","47.01","301","串标","3270","4602","1"
"4500259325","1000006512","47.01","3901003","188.04","301","串标","3270","4601","4"
"4500259325","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500259325","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500259325","1000006512","162.39","3901003","162.39","301","串标","3270","4606","1"
"4500259325","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500257582","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500257582","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500257582","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500257582","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500257582","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500257582","1000006512","230.77","3901002","230.77","301","串标","3270","4601","1"
"4500257582","1000006512","230.77","3901002","230.77","301","串标","3270","4601","1"
"4500257582","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500257582","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500257603","1000006512","1495.7","3901001","1495.7","301","串标","3270","4601","1"
"4500257603","1000006512","299.15","3901003","598.3","301","串标","3270","4601","2"
"4500257603","1000006512","1581.2","3901002","1581.2","301","串标","3270","4601","1"
"4500257603","1000006512","897.44","3901002","897.44","301","串标","3270","4601","1"
"4500257605","1000006512","299.15","3901003","598.3","301","串标","3270","4601","2"
"4500257605","1000006512","1495.7","3901001","1495.7","301","串标","3270","4601","1"
"4500257707","1000006512","1709.4","3901003","1709.4","301","串标","3270","4601","1"
"4500257707","1000006512","200.85","3901002","200.85","301","串标","3270","4601","1"
"4500257454","1000006512","162.39","3901003","649.56","301","串标","3270","4601","4"
"4500257454","1000006512","551.28","3901002","2205.12","301","串标","3270","4601","4"
"4500257454","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500257454","1000006512","230.77","3901002","461.54","301","串标","3270","4601","2"
"4500257454","1000006512","230.77","3901002","230.77","301","串标","3270","4603","1"
"4500257454","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500257454","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500257454","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500257454","1000006512","162.39","3901003","162.39","301","串标","3270","4601","1"
"4500257454","1000006512","551.28","3901002","551.28","301","串标","3270","4601","1"
"4500257454","1000006512","448.72","3901002","4487.2","301","串标","3270","4601","10"
"4500257454","1000006512","162.39","3901003","324.78","301","串标","3270","4601","2"
"4500257454","1000006512","572.65","3901003","572.65","301","串标","3270","4601","1"
"4500257454","1000006512","658.12","3901002","658.12","301","串标","3270","4601","1"
"4500230436","1000006512","51.28","3901002","871.76","301","串标","3270","4601","17"
"4500230436","1000006512","102.56","3901002","717.92","301","串标","3270","4601","7"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500230436","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4603","1"
"4500230436","1000006512","239.32","3901002","478.64","301","串标","3270","4601","2"
"4500230436","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500230436","1000006512","239.32","3901002","478.64","301","串标","3270","4601","2"
"4500230436","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500230436","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500230436","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500230436","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500230436","1000006512","162.39","3901003","162.39","301","串标","3270","4601","1"
"4500230436","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500230436","1000006512","333.33","3901001","999.99","301","串标","3270","4601","3"
"4500230436","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500230436","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500230436","1000006512","47.01","3901003","329.07","301","串标","3270","4601","7"
"4500230436","1000006512","239.32","3901002","1675.24","301","串标","3270","4601","7"
"4500230436","1000006512","239.32","3901002","239.32","301","串标","3270","4603","1"
"4500230436","1000006512","209.4","3901004","209.4","301","串标","3270","4613","1"
"4500230436","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500225024","1000006512","581.2","3901003","581.2","301","串标","3270","4601","1"
"4500225024","1000006512","1709.4","3901003","1709.4","301","串标","3270","4601","1"
"4500225024","1000006512","200.85","3901002","200.85","301","串标","3270","4601","1"
"4500208147","1000006512","239.32","3901002","239.32","301","串标","3270","4606","1"
"4500208147","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500208147","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500208147","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500208147","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500208147","1000006512","333.33","3901001","999.99","301","串标","3270","4601","3"
"4500208147","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500208147","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500208147","1000006512","47.01","3901003","376.08","301","串标","3270","4601","8"
"4500208147","1000006512","239.32","3901002","1914.56","301","串标","3270","4601","8"
"4500208147","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500208147","1000006512","166.67","3901003","333.34","301","串标","3270","4601","2"
"4500208147","1000006512","239.32","3901002","239.32","301","串标","3270","4602","1"
"4500208147","1000006512","47.01","3901003","47.01","301","串标","3270","4602","1"
"4500193077","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4602","1"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500193077","1000006512","239.32","3901002","478.64","301","串标","3270","4604","2"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4607","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4613","1"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","239.32","3901002","478.64","301","串标","3270","4601","2"
"4500193077","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500193077","1000006512","239.32","3901002","478.64","301","串标","3270","4601","2"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4603","1"
"4500193077","1000006512","47.01","3901003","1880.4","301","串标","3270","4601","40"
"4500193077","1000006512","333.33","3901001","999.99","301","串标","3270","4601","3"
"4500193077","1000006512","205.13","3901002","1641.04","301","串标","3270","4601","8"
"4500193077","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500193077","1000006512","333.33","3901001","333.33","301","串标","3270","4603","1"
"4500193077","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500193077","1000006512","572.65","3901003","572.65","301","串标","3270","4601","1"
"4500193077","1000006512","47.01","3901003","282.06","301","串标","3270","4604","6"
"4500193077","1000006512","1709.4","3901003","1709.4","301","串标","3270","4601","1"
"4500193077","1000006512","200.85","3901002","401.7","301","串标","3270","4601","2"
"4500193077","1000006512","551.28","3901002","23153.76","301","串标","3270","4601","42"
"4500193077","1000006512","448.72","3901002","26923.2","301","串标","3270","4601","60"
"4500193077","1000006512","102.56","3901002","3179.36","301","串标","3270","4601","31"
"4500193077","1000006512","51.28","3901002","2922.96","301","串标","3270","4601","57"
"4500193077","1000006512","166.67","3901003","16833.67","301","串标","3270","4601","101"
"4500193077","1000006512","658.12","3901002","4606.84","301","串标","3270","4601","7"
"4500193077","1000006512","427.35","3901003","2564.1","301","串标","3270","4601","6"
"4500193077","1000006512","162.39","3901003","8444.28","301","串标","3270","4601","52"
"4500193077","1000006512","222.22","3901002","2888.86","301","串标","3270","4601","13"
"4500193077","1000006512","200.85","3901002","200.85","301","串标","3270","4601","1"
"4500193077","1000006512","205.13","3901002","615.39","301","串标","3270","4601","3"
"4500193077","1000006512","162.39","3901003","4871.7","301","串标","3270","4601","30"
"4500193077","1000006512","239.32","3901002","478.64","301","串标","3270","4602","2"
"4500193077","1000006512","239.32","3901002","239.32","301","串标","3270","4604","1"
"4500193077","1000006512","162.39","3901003","1948.68","301","串标","3270","4601","12"
"4500193077","1000006512","162.39","3901003","162.39","301","串标","3270","4607","1"
