"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500111193","1000014827","1","3903002","1075.56","301","normal","3030","1201","1075.556"
"4500111193","1000014827","1","3903002","320","301","normal","3030","1201","320"
"4500111193","1000014827","1","3903002","1333.33","301","normal","3030","1201","1333.333"
"4500111193","1000014827","1","3903002","2755.56","301","normal","3030","1201","2755.556"
"4500111193","1000014827","1","3903002","400","301","normal","3030","1201","400"
"4500111193","1000014827","1","3903002","80","301","normal","3030","1201","80"
"4500111193","1000014827","1","3903002","684.44","301","normal","3030","1201","684.444"
"4500111193","1000014827","1","3903002","826.67","301","normal","3030","1201","826.667"
"4500111193","1000014827","1","3903002","1671.11","301","normal","3030","1201","1671.111"
"4500111193","1000014827","1","3903002","7013.33","301","normal","3030","1201","7013.333"
"4500111193","1000014827","1","3903002","1715.56","301","normal","3030","1203","1715.556"
"4500111193","1000014827","1","3903002","480","301","normal","3030","1203","480"
"4500111193","1000014827","1","3903002","471.11","301","normal","3030","1203","471.111"
"4500111193","1000014827","1","3903002","1217.78","301","normal","3030","1203","1217.778"
"4500111193","1000014827","1","3903002","897.78","301","normal","3030","1201","897.778"
"4500111193","1000014827","1","3903002","3431.11","301","normal","3030","1201","3431.111"
"4500111193","1000014827","1","3903002","666.67","301","normal","3030","1201","666.667"
"4500111193","1000014827","1","3903002","1351.11","301","normal","3030","1201","1351.111"
"4500111193","1000014827","1","3903002","1262.22","301","normal","3030","1201","1262.222"
"4500111193","1000014827","1","3903002","453.33","301","normal","3030","1201","453.333"
"4500111193","1000014827","1","3903002","3848.89","301","normal","3030","1201","3848.889"
"4500111193","1000014827","1","3903002","1431.11","301","normal","3030","1201","1431.111"
"4500111193","1000014827","1","3903002","1466.67","301","normal","3030","1201","1466.667"
"4500111193","1000014827","1","3903002","35244.44","301","normal","3030","1201","35244.444"
"4500111196","1000001882","0.34","3902001","340","107","normal","1000","4801","1000"
"4500111196","1000001882","0.34","3902001","2380","107","normal","1000","4601","7000"
"4500111196","1000001882","0.34","3902001","680","107","normal","1000","8611","2000"
"4500111196","1000001882","0.34","3902001","272","107","normal","1000","2001","800"
"4500111198","1000002486","51.28","3902002","717.92","107","normal","1000","4801","1400"
"4500111198","1000002486","51.28","3902002","512.8","107","normal","1000","5901","1000"
"4500111198","1000002486","51.28","3902001","307.68","107","normal","1000","4901","600"
"4500111198","1000002486","51.28","3902002","3589.6","107","normal","1000","4601","7000"
"4500111198","1000002486","51.28","3902001","1025.6","107","normal","1000","B201","2000"
"4500111198","1000002486","51.28","3902002","410.24","107","normal","1000","2001","800"
"4500111198","1000002486","51.28","3902001","256.4","107","normal","1000","3013","500"
"4500111198","1000002486","51.28","3902001","1538.4","107","normal","1000","601","3000"
"4500111198","1000002486","51.28","3902001","153.84","107","normal","1000","5101","300"
"4500111198","1000002486","51.28","3902001","102.56","107","normal","1000","2001","200"
"4500111201","1000002211","2.03","4306001","4060","101","normal","1000","A501","2000"
"4500111201","1000002211","2.03","4306001","1015","101","normal","1000","1201","500"
"4500111201","1000002211","2.03","4306001","203","101","normal","1000","1202","100"
"4500111201","1000002211","2.03","4306001","81.2","101","normal","1000","1238","40"
"4500111202","1000002374","598.29","3904001","598.29","107","normal","1000","5601","1"
"4500111202","1000002374","598.29","3904001","4188.03","107","normal","1000","9301","7"
"4500111202","1000002374","598.29","3904001","2393.16","107","normal","1000","6901","4"
"4500111202","1000002374","598.29","3904001","1196.58","107","normal","1000","2001","2"
"4500111202","1000002374","598.29","3904001","3589.74","107","normal","1000","7701","6"
"4500111204","1000001048","17.09","3906001","51.27","107","normal","1000","5901","3"
"4500111204","1000001048","17.09","3906001","256.35","107","normal","1000","5901","15"
"4500111204","1000001048","17.09","3906001","170.9","107","normal","1000","5901","10"
"4500111204","1000001048","17.09","3906001","205.08","107","normal","1000","5901","12"
"4500111204","1000001048","17.09","3906001","17.09","107","normal","1000","5901","1"
"4500111204","1000001048","17.09","3906001","512.7","107","normal","1000","5901","30"
"4500111204","1000001048","17.09","3906001","136.72","107","normal","1000","5901","8"
"4500111204","1000001048","10.68","3906001","21.36","107","normal","1000","5901","2"
"4500111204","1000001048","10.68","3906001","10.68","107","normal","1000","5901","1"
"4500111204","1000001048","10.68","3906001","32.04","107","normal","1000","5901","3"
"4500111204","1000001048","10.68","3906001","106.8","107","normal","1000","5901","10"
"4500111204","1000001048","10.68","3906001","277.68","107","normal","1000","5901","26"
"4500111204","1000001048","10.68","3906001","64.08","107","normal","1000","5901","6"
"4500111204","1000001048","482.9","3906002","2414.5","107","normal","1000","601","5"
"4500111204","1000001048","132.47","3906002","6623.5","107","normal","1000","601","50"
"4500111204","1000001048","586.32","3906002","586.32","107","normal","1000","3901","1"
"4500111204","1000001048","1307.26","3906002","1307.26","107","normal","1000","3901","1"
"4500111204","1000001048","747","3906002","747","107","normal","1000","3901","1"
"4500111204","1000001048","1461.53","3906002","1461.53","107","normal","1000","3901","1"
"4500111204","1000001048","1226.06","3906002","1226.06","107","normal","1000","3901","1"
"4500111204","1000001048","1217.94","3906002","1217.94","107","normal","1000","3901","1"
"4500111204","1000001048","2094.87","3906002","2094.87","107","normal","1000","3901","1"
"4500111204","1000001048","303.41","3906002","2427.28","107","normal","1000","B701","8"
"4500111204","1000001048","23.93","3906001","23.93","107","normal","1000","2801","1"
"4500111204","1000001048","6.83","3906001","6.83","107","normal","1000","A901","1"
"4500111204","1000001048","132.47","3906002","132.47","107","normal","1000","A901","1"
"4500111204","1000001048","23.93","3906001","215.37","107","normal","1000","C302","9"
"4500111204","1000001048","23.93","3906001","71.79","107","normal","1000","1407","3"
"4500111204","1000001048","23.93","3906001","47.86","107","normal","1000","1407","2"
"4500111204","1000001048","1867.52","3906002","1867.52","107","normal","1000","3901","1"
"4500111204","1000001048","1063.67","3906002","1063.67","107","normal","1000","3901","1"
"4500111204","1000001048","2517.09","3906002","2517.09","107","normal","1000","3901","1"
"4500111204","1000001048","482.9","3906002","4829","107","normal","1000","601","10"
"4500111204","1000001048","2565.81","3906002","2565.81","107","normal","1000","1204","1"
"4500111204","1000001048","482.9","3906002","482.9","107","normal","1000","1204","1"
"4500111204","1000001048","753.84","3906002","753.84","107","normal","1000","1204","1"
"4500111204","1000001048","1680.76","3906002","1680.76","107","normal","1000","1204","1"
"4500111204","1000001048","958.11","3906002","958.11","107","normal","1000","1204","1"
"4500111204","1000001048","1705.12","3906002","1705.12","107","normal","1000","1204","1"
"4500111204","1000001048","2955.55","3906002","2955.55","107","normal","1000","1204","1"
"4500111204","1000001048","17.09","3906001","68.36","107","normal","1000","9601","4"
"4500111204","1000001048","17.09","3906001","854.5","107","normal","1000","9601","50"
"4500111204","1000001048","17.09","3906001","102.54","107","normal","1000","9601","6"
"4500111204","1000001048","10.68","3906001","2349.6","107","normal","1000","9601","220"
"4500111204","1000001048","10.68","3906001","480.6","107","normal","1000","9601","45"
"4500111204","1000001048","17.09","3906001","85.45","107","normal","1000","2101","5"
"4500111204","1000001048","17.09","3906001","341.8","107","normal","1000","2101","20"
"4500111204","1000001048","17.09","3906001","34.18","107","normal","1000","2101","2"
"4500111204","1000001048","5.12","3906001","51.2","107","normal","1000","2101","10"
"4500111204","1000001048","5.12","3906001","25.6","107","normal","1000","2101","5"
"4500111204","1000001048","5.12","3906001","10.24","107","normal","1000","2101","2"
"4500111204","1000001048","10.68","3906001","53.4","107","normal","1000","3101","5"
"4500111204","1000001048","10.68","3906001","160.2","107","normal","1000","3101","15"
"4500111204","1000001048","23.93","3906001","143.58","107","normal","1000","2101","6"
"4500111204","1000001048","23.93","3906001","239.3","107","normal","1000","5001","10"
"4500111205","1000002221","3.03","4301004","1818","101","normal","1000","B501","600"
"4500111205","1000002221","3.03","4301004","103.02","101","normal","1000","C301","34"
"4500111205","1000002221","3.03","4301004","27270","101","normal","1000","A501","9000"
"4500111205","1000002221","3.03","4301004","30300","101","normal","1000","A501","10000"
"4500111205","1000002221","3.03","4301004","6060","101","normal","1000","A501","2000"
"4500111205","1000002221","3.03","4301004","606","101","normal","1000","D301","200"
"4500111205","1000002221","3.03","4301004","909","101","normal","1000","B701","300"
"4500111205","1000002221","3.03","4301004","121.2","101","normal","1000","3201","40"
"4500111205","1000002221","3.03","4301004","30.3","101","normal","1000","2601","10"
"4500111205","1000002221","3.03","4301004","1969.5","101","normal","1000","9201","650"
"4500111205","1000002221","3.03","4301004","303","101","normal","1000","9201","100"
"4500111205","1000002221","3.03","4301004","3030","101","normal","1000","4801","1000"
"4500111205","1000002221","3.03","4301004","757.5","101","normal","1000","8910","250"
"4500111205","1000002221","3.03","4301004","45.45","101","normal","1000","201","15"
"4500111205","1000002221","3.03","4301004","2121","101","normal","1000","C301","700"
"4500111205","1000002221","3.03","4301004","60.6","101","normal","1000","1401","20"
"4500111205","1000002221","3.03","4301004","9090","101","normal","1000","1401","3000"
"4500111205","1000002221","3.03","4301004","1212","101","normal","1000","8611","400"
"4500111205","1000002221","3.03","4301004","8484","101","normal","1000","4501","2800"
"4500111205","1000002221","3.03","4301004","5332.8","101","normal","1000","3101","1760"
"4500111205","1000002221","3.03","4301004","1515","101","normal","1000","1301","500"
"4500111205","1000002221","3.03","4301004","221.19","101","normal","1000","C302","73"
"4500111205","1000002221","3.03","4301004","818.1","101","normal","1000","1901","270"
"4500111205","1000002221","3.03","4301004","18180","101","normal","1000","1701","6000"
"4500111205","1000002221","3.03","4301004","4545","101","normal","1000","1701","1500"
"4500111205","1000002221","3.03","4301004","1727.1","101","normal","1000","201","570"
"4500111207","1000002221","2.03","4306001","4.06","101","normal","1000","C301","2"
"4500111207","1000002221","2.03","4306001","812","101","normal","1000","A501","400"
"4500111207","1000002221","2.03","4306001","2436","101","normal","1000","A501","1200"
"4500111207","1000002221","2.03","4306001","10150","101","normal","1000","A501","5000"
"4500111207","1000002221","2.03","4306001","243.6","101","normal","1000","4801","120"
"4500111207","1000002221","2.03","4306001","406","101","normal","1000","3501","200"
"4500111207","1000002221","2.03","4306001","34.51","101","normal","1000","1404","17"
"4500111207","1000002221","2.03","4306001","40.6","101","normal","1000","1415","20"
"4500111207","1000002221","2.03","4306001","101.5","101","normal","1000","1411","50"
"4500111207","1000002221","2.03","4306001","304.5","101","normal","1000","C301","150"
"4500111207","1000002221","2.03","4306001","609","101","normal","1000","4601","300"
"4500111207","1000002221","2.03","4306001","1218","101","normal","1000","4501","600"
"4500111207","1000002221","2.03","4306001","365.4","101","normal","1000","1201","180"
"4500111207","1000002221","2.03","4306001","730.8","101","normal","1000","3101","360"
"4500111207","1000002221","2.03","4306001","109.62","101","normal","1000","1901","54"
"4500111207","1000002221","2.03","4306001","3248","101","normal","1000","4001","1600"
